2014 9 16 3 2.75 2600 12860 1 0 0 3 7 1350 1250 1965 0 98014 47.695 -121.918 2260 12954 430000
2014 7 16 3 3.5 3680 11491 2 0 2 3 11 3680 0 1999 0 98007 47.5647 -122.128 3710 10030 1225000
2014 8 26 3 2.5 2340 35021 1 0 0 3 9 2340 0 1986 0 98038 47.3988 -122.028 2630 35190 525000
2015 2 24 5 2 1680 3240 1 0 0 3 5 840 840 1906 0 98144 47.5965 -122.311 1380 1260 380000
2014 10 31 4 2.5 2060 8451 2 0 0 3 8 2060 0 1995 0 98133 47.7168 -122.333 2060 9460 543000
2014 7 21 3 2.75 1850 8820 2 0 0 4 8 1850 0 1993 0 98022 47.1928 -122.01 1850 8651 303000
2014 11 25 1 2 1150 9812 1 0 0 4 7 1150 0 1962 0 98001 47.2951 -122.284 1200 9812 227000
2014 6 3 6 1.5 2550 33740 1 0 0 4 8 1750 800 1958 0 98023 47.3222 -122.362 2010 28200 375900
2014 7 1 3 2 1270 3600 1 0 0 3 7 1270 0 1963 0 98122 47.6099 -122.297 1660 3600 349500
2014 7 22 3 3.25 1470 1152 3 0 0 3 8 1470 0 2003 0 98103 47.6516 -122.337 1470 1506 615000
2014 5 14 2 1 840 3522 1 0 0 3 6 840 0 1947 0 98199 47.6575 -122.395 1390 4800 405100
2014 6 8 4 2.5 1811 4381 2 0 0 3 8 1811 0 2007 0 98055 47.454 -122.19 1811 4150 260000
2014 8 14 5 4 2710 2800 3 0 0 3 10 2380 330 1974 2008 98119 47.6346 -122.364 1530 3600 1200000
2014 9 15 5 3.5 2950 7980 2 0 3 3 9 2350 600 2005 0 98065 47.5339 -121.858 2950 7980 615000
2014 11 13 2 1 770 8150 1 0 0 3 6 770 0 1951 0 98118 47.5324 -122.275 1140 8550 163250
2014 7 15 3 1.75 1300 8099 1 0 0 4 7 1080 220 1976 0 98056 47.5026 -122.172 1270 8099 275000
2014 6 2 3 2 1760 5000 1 0 0 5 7 960 800 1920 0 98199 47.6408 -122.403 1380 5000 629000
2014 12 23 3 2.25 1440 6443 2 0 0 3 7 1440 0 1995 0 98019 47.7471 -121.979 1700 6749 325000
2014 10 27 3 1 1310 9529 1 0 0 3 7 1310 0 1956 0 98198 47.4105 -122.295 1330 9529 170000
2015 2 24 4 1.75 2950 9025 1 0 2 4 8 1780 1170 1975 0 98034 47.7128 -122.223 2120 9600 630000
2015 3 18 3 2.25 1620 7350 1 0 0 3 7 1170 450 1969 0 98034 47.7248 -122.179 1800 7350 460000
2015 1 5 2 1.5 2130 35679 1 0 0 4 7 2130 0 1963 0 98033 47.6638 -122.171 2670 35679 830000
2014 11 18 2 2.5 1590 1485 2 0 0 3 8 1300 290 1994 0 98199 47.6375 -122.387 1880 3675 509500
2014 10 10 3 2 2550 4794 2 0 0 3 9 2550 0 2007 0 98115 47.6955 -122.29 1630 5100 799000
2014 8 4 4 3.25 2800 5291 2 0 0 3 7 2800 0 2011 0 98022 47.1937 -121.977 2380 5291 325000
2015 2 12 2 2.5 2170 7665 1 0 2 3 8 2170 0 2013 0 98053 47.7112 -122.019 2300 7100 695000
2014 5 22 3 2.5 1750 7208 2 0 0 3 8 1750 0 1994 0 98055 47.4315 -122.192 2050 7524 324000
2015 4 16 4 2.25 3490 8400 1 0 0 4 8 3490 0 1976 0 98058 47.4513 -122.128 2320 8723 449950
2015 4 16 3 3.25 1310 1072 2 0 0 3 8 1060 250 2008 0 98107 47.6744 -122.374 1160 1266 514700
2014 8 25 4 2.5 3780 23623 2 0 0 3 9 3780 0 1997 0 98006 47.559 -122.118 3370 10210 962800
2014 8 4 3 2.5 2060 4200 2 0 0 3 8 2060 0 2014 0 98038 47.3706 -122.018 2370 4200 339989
2014 9 15 3 3.25 2950 4446 2 0 0 3 9 2450 500 2001 0 98116 47.5852 -122.391 1930 4255 930000
2015 5 7 3 2.25 2860 8458 2 0 0 3 7 2860 0 1983 0 98058 47.4269 -122.148 1760 8458 365000
2014 11 5 4 1.5 1690 11054 1 0 0 4 5 1690 0 1930 0 98055 47.4667 -122.215 1690 9040 235000
2014 10 10 3 1.5 1860 17640 1 0 0 4 7 1860 0 1966 0 98059 47.484 -122.111 1860 17820 350000
2014 10 9 3 2.25 1270 2790 1 0 0 3 7 990 280 1970 0 98199 47.6581 -122.396 1920 4000 543500
2014 8 6 5 2.25 2060 9000 1 0 0 4 7 1320 740 1961 0 98007 47.6122 -122.137 2050 8800 509500
2015 4 22 2 1.75 1460 10500 1 0 0 3 7 1460 0 1980 0 98045 47.4461 -121.768 1340 9600 220650
2015 2 5 3 1 1690 20063 1 0 0 4 7 1690 0 1913 0 98001 47.3556 -122.294 1700 15899 240000
2015 2 10 3 2.25 1530 3056 2 0 0 3 7 1530 0 2003 0 98053 47.6817 -122.035 1560 3064 448000
2014 10 22 4 2.25 1740 9600 1 0 2 3 7 1160 580 1957 0 98188 47.432 -122.276 1630 9600 294950
2015 3 26 2 1 1130 6908 1 0 0 3 6 1130 0 1945 0 98155 47.745 -122.313 1150 6908 325000
2014 12 4 4 2.5 2550 7500 1 0 0 3 8 1750 800 1976 0 98023 47.3165 -122.386 2260 8800 277500
2014 5 5 5 1 1120 9022 1 0 0 4 7 1120 0 1962 0 98034 47.7296 -122.24 1310 7500 340000
2015 1 15 3 2.25 2200 8750 1 0 0 4 7 1120 1080 1964 0 98166 47.476 -122.337 1460 10139 315000
2014 11 25 3 1.5 2390 4000 1 0 0 3 9 1690 700 1936 0 98105 47.6604 -122.28 2350 4000 978000
2014 6 10 5 2.5 2732 9500 1 0 2 4 8 1870 862 1975 0 98003 47.3436 -122.323 2720 10000 480000
2015 3 13 4 2.5 2420 5244 2 0 0 3 9 2420 0 2007 0 98166 47.4729 -122.35 1400 5250 449950
2014 6 23 3 1 1150 5100 2 0 0 3 8 1150 0 1911 2005 98136 47.5349 -122.384 1440 5100 500000
2014 11 5 4 3.25 4030 57499 2 0 0 3 9 4030 0 2002 0 98053 47.6617 -122.026 3470 57499 929000
2014 10 10 4 2.25 2500 10062 1 0 0 3 8 1600 900 1975 0 98052 47.639 -122.1 2500 9750 615000
2014 9 12 2 1.5 1070 937 3 0 0 3 8 1070 0 2003 0 98115 47.6761 -122.3 1100 3200 350000
2014 7 8 4 2.25 1900 7200 1 0 0 3 8 1370 530 1977 0 98146 47.5033 -122.372 2030 8008 485000
2014 9 22 3 2.5 2120 2374 2 0 0 3 8 1770 350 2005 0 98052 47.674 -122.142 2480 3043 470000
2015 4 17 5 2.5 2510 10240 1 0 0 4 8 1410 1100 1984 0 98059 47.4732 -122.141 2170 10500 450000
2015 4 16 4 2.5 3810 7728 2 0 0 3 9 3810 0 2007 0 98074 47.5925 -122.058 3290 7728 878000
2014 9 12 4 3.25 2830 4000 2 0 0 3 9 1910 920 1912 2012 98144 47.5845 -122.291 2740 4000 1030000
2014 11 4 3 1.75 1420 1361 2 0 0 3 7 960 460 2014 0 98108 47.5684 -122.314 1340 1343 294000
2015 2 20 3 1.5 2120 41325 1 0 0 4 7 1420 700 1973 0 98092 47.2906 -122.055 1780 42000 325000
2014 8 26 4 3 3600 9687 2 0 0 4 9 3600 0 1959 1995 98004 47.6257 -122.208 2620 10400 1698000
2014 8 28 3 1.75 1260 8400 1 0 0 3 7 1260 0 1954 0 98148 47.4366 -122.335 1290 8750 289000
2014 8 4 4 2.25 2500 8500 2 0 0 4 8 2500 0 1979 0 98006 47.5569 -122.151 2470 9100 760000
2014 10 16 3 1.75 710 5050 1 0 0 4 6 710 0 1950 0 98126 47.5194 -122.375 900 5050 345000
2015 1 7 5 4.5 4850 10584 2 1 4 3 10 3540 1310 2007 0 98008 47.5943 -122.11 3470 18270 3567000
2014 10 1 3 1.75 1900 6334 1 0 2 3 8 1450 450 1948 0 98105 47.6675 -122.276 1530 6334 770000
2015 2 25 2 1 900 4800 1 0 0 4 6 780 120 1944 0 98199 47.6575 -122.4 1270 5520 529500
2014 5 2 3 2.5 1770 1235 3 0 0 3 8 1600 170 2007 0 98103 47.6965 -122.342 1680 1203 436110
2014 10 2 3 1.75 2080 87991 1 0 0 3 6 1040 1040 1970 0 98014 47.6724 -121.865 2080 84300 280000
2014 12 26 3 1.75 1350 7588 1 0 0 3 7 1350 0 1993 0 98010 47.3123 -122.023 1470 7341 241250
2015 3 6 3 1 2430 10720 1 0 0 3 7 2430 0 1977 0 98045 47.4895 -121.787 1660 11560 369950
2014 12 10 4 2.5 2740 5700 2 0 0 3 9 2740 0 2006 0 98038 47.3535 -122.026 3010 5281 438900
2014 9 23 3 2.5 2460 10300 1 0 0 3 10 2460 0 1992 0 98117 47.6999 -122.391 2410 5250 995000
2015 5 1 2 1 1040 7538 1 0 0 4 7 1040 0 1939 0 98133 47.7107 -122.352 1440 7530 436000
2014 9 10 3 3 1790 2003 2 0 0 3 7 1480 310 2006 0 98108 47.5421 -122.321 1220 4000 249950
2015 4 10 4 2.5 2413 5701 2 0 0 3 8 2413 0 2014 0 98042 47.3731 -122.159 2380 5725 454950
2014 5 5 3 1 1330 77972 1 0 0 3 7 1330 0 1928 1954 98033 47.6891 -122.159 1340 17689 900000
2014 9 4 3 2.75 1420 955 2 0 0 3 8 1160 260 2004 0 98029 47.5477 -122.003 1420 955 362000
2015 4 8 3 1.75 1480 8163 1 0 0 3 7 1040 440 1953 0 98004 47.638 -122.206 2170 11124 865000
2014 12 1 2 1 950 3090 1 0 0 4 6 950 0 1909 0 98118 47.551 -122.276 1230 4120 330000
2014 7 14 3 2.5 1740 3043 2 0 0 3 7 1740 0 2012 0 98011 47.744 -122.181 1920 2869 447000
2014 12 10 3 1.75 1720 9342 1 0 0 4 7 1140 580 1981 0 98092 47.3177 -122.182 1330 7540 245000
2014 6 11 3 1.5 2210 6300 1 0 0 5 8 2210 0 1916 0 98144 47.5892 -122.29 2700 6300 799000
2015 3 30 2 1 860 6510 1 0 0 3 7 860 0 1952 0 98004 47.6021 -122.202 1740 10800 605000
2014 8 4 4 2.5 2350 3800 2 0 0 3 8 2350 0 2014 0 98059 47.4783 -122.123 2670 4180 469995
2014 8 28 4 1 1540 9541 1 0 0 4 7 1540 0 1961 0 98034 47.7104 -122.213 1290 9541 370000
2015 2 25 4 2.5 2320 9264 2 0 0 3 8 2320 0 1994 0 98188 47.4449 -122.274 2320 9129 370000
2014 11 28 4 3.5 3130 52322 2 0 0 3 9 2430 700 2011 0 98005 47.5932 -122.159 3200 5820 975000
2014 7 28 3 1 1180 7669 1 0 0 4 7 1180 0 1967 0 98058 47.4479 -122.176 1190 7669 215000
2014 5 20 3 2.5 2660 4975 2 0 0 3 8 2660 0 2014 0 98118 47.5487 -122.272 1840 6653 599950
2014 9 10 3 1.75 1050 9871 1 0 0 5 7 1050 0 1968 0 98042 47.3816 -122.087 1300 10794 199000
2015 4 7 4 1.5 1780 3120 1 0 3 3 8 1780 0 1926 0 98118 47.5589 -122.264 1710 3600 705000
2015 2 26 3 2.5 2150 9375 1 0 0 3 8 1550 600 1968 0 98188 47.4578 -122.274 1950 9100 284000
2015 2 4 4 1 1330 9729 1 0 0 3 6 1330 0 1952 0 98004 47.6223 -122.208 2920 10353 1050000
2015 2 25 5 3 2980 10064 1 0 0 3 7 1680 1300 1940 0 98155 47.7372 -122.316 1590 7800 595000
2015 4 23 4 2.25 2620 98881 1 0 0 3 7 1820 800 1952 0 98070 47.4662 -122.453 1728 95832 525000
2014 7 7 2 1 1500 6685 1 0 0 3 7 1190 310 1926 0 98133 47.7186 -122.354 1420 6561 245000
2014 10 6 4 3 1810 5012 2 0 0 4 7 1810 0 1997 0 98108 47.5691 -122.292 1670 5161 400000
2014 10 27 2 1 1570 125452 1 0 3 4 7 1570 0 1953 0 98022 47.2077 -122.016 1660 46119 299990
2014 8 14 4 2.5 2290 5515 2 0 0 3 8 2290 0 2006 0 98106 47.5518 -122.357 1380 5515 450000
2014 8 7 5 2 2330 6783 1 0 0 3 7 1310 1020 1956 0 98115 47.6955 -122.295 1930 6783 630000
2015 4 22 6 5 2850 6600 2 0 0 3 7 2850 0 1994 0 98033 47.6813 -122.187 1870 9900 655000
2014 9 25 4 2.25 3220 7700 2 0 0 4 8 3220 0 1976 0 98023 47.3188 -122.38 2570 7700 359999
2014 10 24 4 2.5 1960 7230 2 0 0 3 8 1960 0 2002 0 98023 47.2855 -122.36 1850 7208 269950
2014 11 14 6 2 1870 6969 1 0 0 4 7 1870 0 1968 0 98027 47.5342 -122.036 1500 6969 380000
2014 10 3 4 2.5 2420 4500 2 0 0 3 7 2420 0 2001 0 98053 47.6874 -122.037 2280 4500 597400
2014 7 16 3 1 1040 4240 1 0 0 4 7 860 180 1924 0 98117 47.6768 -122.367 1170 4240 626000
2014 9 3 4 2.5 2340 13445 2 0 0 3 8 2340 0 1990 0 98042 47.374 -122.125 2340 11188 360000
2014 7 14 3 1.75 1680 4800 1 0 0 4 7 1400 280 1960 0 98126 47.5535 -122.377 1540 5000 550000
2014 8 25 3 1 1000 12070 1 0 0 4 7 1000 0 1968 0 98042 47.3621 -122.11 1010 12635 204000
2015 4 3 3 3.5 2540 10578 2 0 1 3 9 2010 530 2014 0 98006 47.547 -122.192 3240 9831 719000
2014 10 17 3 1.75 1500 19113 1 0 0 3 7 1500 0 1984 0 98014 47.6976 -121.916 1820 18151 418000
2015 1 30 4 2.5 2960 223462 2 0 0 3 10 2960 0 2001 0 98030 47.3646 -122.211 2770 16482 472500
2015 2 19 3 2.5 1070 1089 2 0 0 3 7 900 170 2009 0 98116 47.5902 -122.387 1450 1437 386950
2015 4 16 4 2.25 2620 17366 1 0 3 3 9 1430 1190 1984 0 98075 47.584 -122.077 2620 15335 765000
2014 8 28 3 2.5 1980 4500 2 0 0 3 7 1980 0 2012 0 98042 47.3682 -122.117 1980 4500 317750
2015 4 4 4 1.75 2260 41236 1 0 0 4 8 1690 570 1962 0 98029 47.5528 -122.034 3080 30240 679000
2014 9 19 4 2.25 1920 3225 1 0 0 5 7 1300 620 1923 0 98116 47.5848 -122.384 1960 3750 595000
2014 10 15 4 3 2160 5200 1 0 0 3 7 1320 840 1978 0 98042 47.3627 -122.091 1460 5144 228950
2015 4 7 2 1 1700 3040 1 0 0 3 8 1460 240 1914 0 98119 47.6442 -122.369 1620 3230 710000
2014 9 19 4 2 1680 2600 1 0 0 5 7 840 840 1915 0 98107 47.6648 -122.363 1680 3340 555000
2014 7 9 5 2.5 2850 209523 1 0 0 4 7 1930 920 1925 1968 98058 47.3939 -122.089 2220 209523 450000
2015 4 23 4 2.5 1640 6000 2 0 0 3 7 1640 0 2011 0 98106 47.559 -122.365 1640 4800 464950
2015 1 9 3 1 1030 24750 1 0 2 3 5 1030 0 1943 0 98023 47.3343 -122.362 2810 28800 249000
2015 2 5 3 2.75 2490 3600 2 0 0 3 8 2290 200 1906 0 98122 47.6098 -122.292 1880 3600 535000
2015 3 7 2 1 900 4500 1 0 0 3 7 900 0 1951 0 98118 47.5273 -122.265 1175 5320 263300
2014 6 24 4 1.5 1600 6180 1 0 0 3 6 1600 0 1946 0 98118 47.5681 -122.285 1410 6180 425000
2014 12 4 3 2 1290 7952 1 0 0 3 7 1290 0 1998 0 98030 47.3867 -122.19 1670 7280 237000
2014 11 24 3 2.5 1909 1300 3 0 0 3 8 1766 143 2006 0 98103 47.6538 -122.352 1780 1248 630500
2014 5 21 4 2.25 2000 9000 1 0 0 4 8 2000 0 1978 0 98023 47.3125 -122.387 2190 8374 318989
2015 4 14 3 1.75 1000 8268 1 0 0 3 6 1000 0 1969 0 98072 47.7417 -122.172 1220 7800 350000
2015 3 27 3 1.75 2230 13529 1 0 0 3 9 2230 0 1949 0 98004 47.6204 -122.217 2230 11900 1450000
2015 2 19 4 2.75 3120 34040 2 0 0 3 9 3120 0 1997 0 98010 47.3431 -122.03 2420 25201 615000
2014 10 7 3 2.75 3940 9671 1 0 4 5 9 2140 1800 1967 0 98006 47.5654 -122.158 3390 9360 1450000
2014 6 25 4 2.5 2030 3974 2 0 0 3 8 2030 0 1994 0 98029 47.5692 -122.006 1780 3953 544000
2015 4 7 4 2.5 2370 30378 2 0 0 3 8 2370 0 1996 0 98042 47.3389 -122.066 2870 34834 479000
2014 7 29 4 2.5 3172 5033 2 0 0 3 8 3172 0 2014 0 98023 47.2961 -122.348 2704 5232 432500
2014 8 28 3 1 1300 8266 1 0 0 4 7 1300 0 1953 0 98004 47.6337 -122.199 1300 8707 650000
2014 8 13 2 1.75 2090 11317 1 0 0 5 7 1090 1000 1931 0 98188 47.4594 -122.279 1940 11317 275000
2014 5 12 3 2 2560 216777 1 0 0 3 8 2560 0 1986 0 98092 47.295 -122.086 2360 108463 560000
2014 11 3 5 2.25 2660 8400 1 0 0 5 7 2660 0 1961 0 98092 47.2909 -122.189 1590 8165 305000
2015 2 24 3 2.5 3020 12184 2 0 0 3 8 3020 0 2003 0 98019 47.744 -121.976 2980 10029 515000
2014 8 19 3 2.5 2210 70567 2 0 3 3 9 2210 0 1995 0 98014 47.6087 -121.895 2000 73616 509950
2014 11 19 4 2.75 1500 7036 1 0 0 3 7 1060 440 1979 0 98032 47.3665 -122.276 1620 7200 262500
2014 9 19 3 1.75 2040 81021 1 0 0 3 8 2040 0 1980 0 98053 47.6536 -122.045 2260 39280 580000
2014 9 18 3 2.5 2090 8505 2 0 0 3 8 2090 0 1951 1977 98177 47.7195 -122.371 1640 8100 499000
2014 6 4 3 2 1350 11150 1 0 0 3 7 1110 240 1995 0 98045 47.446 -121.776 1290 10043 310000
2015 3 2 3 2 2660 257875 1 0 2 4 8 1530 1130 1976 0 98024 47.553 -121.887 1710 64033 650000
2015 1 26 4 2 2130 9579 1 0 0 4 7 1250 880 1968 0 98001 47.3069 -122.271 1590 9800 233000
2015 3 16 3 1.5 1500 10200 1 0 0 3 8 1300 200 1955 0 98177 47.7598 -122.359 1950 9500 436000
2014 12 18 4 2.5 2650 5880 2 0 0 3 9 2650 0 2005 0 98042 47.3509 -122.165 2610 6490 329000
2014 8 1 4 1.5 2040 10726 1 0 0 3 7 1380 660 1954 0 98177 47.772 -122.358 1610 10020 385000
2015 4 29 3 1 940 9272 1 0 0 3 7 940 0 1954 0 98148 47.4353 -122.335 1270 9375 225000
2015 3 27 2 1 1810 10360 1 0 0 3 6 1010 800 1946 0 98178 47.5039 -122.266 1810 10360 216000
2015 2 23 3 1.75 2240 5657 1 0 2 4 8 1910 330 1941 0 98105 47.6621 -122.27 2970 5657 1265000
2015 1 7 2 1.5 1540 6549 2 0 0 3 7 1540 0 1980 0 98133 47.7189 -122.353 1470 6552 499000
2015 4 9 3 1 1110 5000 1 0 0 3 7 1110 0 1947 0 98107 47.655 -122.359 1420 5000 560000
2015 3 25 4 2.25 3010 12202 1 0 0 4 9 3010 0 1959 0 98005 47.6387 -122.174 2480 10143 830000
2014 6 23 2 1 970 4560 1 0 0 4 7 970 0 1907 0 98103 47.6561 -122.332 1500 4560 690000
2014 6 24 2 2.25 930 747 2 0 0 3 8 630 300 2007 0 98144 47.5844 -122.316 940 6000 355000
2014 6 27 4 2.5 1890 7867 2 0 0 3 8 1890 0 1996 0 98038 47.3788 -122.031 2250 7867 355000
2015 5 4 4 2.75 2230 50094 1 0 2 4 7 1330 900 1977 0 98092 47.2576 -122.099 2230 40770 323000
2015 4 6 3 1 1200 9194 1 0 0 4 7 1200 0 1952 0 98155 47.7362 -122.319 1330 8650 369500
2014 9 2 2 1 840 5400 1 0 0 4 7 840 0 1948 0 98118 47.5489 -122.271 1340 5400 389100
2014 9 9 4 2.5 3110 11422 2 0 0 3 9 3110 0 1989 0 98115 47.6833 -122.271 2850 7254 925000
2014 5 5 3 2.5 3040 4535 2 0 0 3 9 3040 0 2007 0 98056 47.51 -122.185 2670 4666 478000
2015 1 23 3 1 970 4800 1 0 0 3 6 970 0 1950 0 98112 47.6212 -122.298 1500 2042 600000
2014 5 19 4 3.5 2640 5900 2 0 2 3 8 2640 0 1937 1998 98136 47.5421 -122.383 1700 5900 850000
2014 8 26 3 2.25 1760 8287 1 0 0 3 7 1160 600 1986 0 98188 47.4501 -122.274 1290 9587 270000
2015 1 20 3 1.5 1460 5040 1 0 0 3 7 1100 360 1971 0 98133 47.7112 -122.357 2330 7560 539000
2015 1 6 3 2 1440 7008 1 0 0 3 7 1440 0 1985 0 98030 47.3702 -122.182 1680 7200 245000
2014 6 26 4 2.75 4230 31747 2 0 0 4 10 4230 0 1985 0 98072 47.731 -122.132 4080 35576 879000
2015 3 20 4 1.75 1620 10530 1 0 0 3 7 1620 0 1968 0 98030 47.3808 -122.211 1890 9975 249950
2014 9 17 6 3.25 3560 107362 1 0 0 4 8 2760 800 1963 0 98005 47.6356 -122.15 3210 35001 1098000
2014 8 22 2 1 1100 4160 1 0 0 3 7 1100 0 1919 0 98109 47.6352 -122.352 1900 4000 625000
2014 7 25 3 1.75 2040 11294 1 0 0 4 7 1340 700 1952 0 98004 47.5923 -122.197 2120 9587 730000
2014 5 20 3 2.5 2830 5802 2 0 0 3 9 2830 0 2001 0 98028 47.7605 -122.234 2500 5788 551000
2014 7 17 4 2.5 2080 4080 1 0 0 5 7 1040 1040 1962 0 98144 47.572 -122.29 1340 4080 360000
2015 3 19 4 2 1650 3504 1 0 0 3 7 760 890 1951 2013 98144 47.5803 -122.294 1480 3504 402500
2014 8 26 2 1.5 1010 2102 2 0 0 3 7 1010 0 1984 0 98119 47.6374 -122.375 1480 2632 370000
2014 10 8 3 3.5 3760 5634 2 1 4 3 11 2830 930 2014 0 98056 47.5285 -122.205 3560 5762 2230000
2015 1 9 2 1 1440 33747 1 0 0 3 7 1440 0 1928 0 98034 47.7223 -122.209 1980 8400 803000
2014 7 30 3 1.5 1250 4000 1 0 0 3 7 1250 0 1955 0 98117 47.6916 -122.379 1030 4000 452000
2014 6 20 3 2.25 1940 11612 1 0 0 4 8 1100 840 1981 0 98178 47.5018 -122.23 2180 8954 359950
2015 3 2 4 2.5 2240 4447 2 0 0 3 7 2240 0 2006 0 98059 47.4868 -122.159 2000 3800 410000
2014 8 1 4 2.5 1750 11381 1 0 0 4 7 1610 140 1947 0 98155 47.7425 -122.321 1080 11375 464500
2014 7 24 4 3.25 4030 36762 2 0 0 3 11 4030 0 1988 0 98077 47.7235 -122.039 4090 40371 985000
2014 8 27 3 2.25 2430 8327 1 0 0 4 9 1430 1000 1978 0 98006 47.5534 -122.16 2550 10427 690000
2014 10 28 3 2.75 3010 206910 2 0 2 3 10 3010 0 2001 0 98045 47.4881 -121.721 1580 120675 750000
2015 3 25 4 2.5 1830 6360 2 0 0 3 8 1830 0 1994 0 98031 47.4184 -122.18 1830 6596 284000
2014 7 28 4 1.75 2510 7440 1 0 2 4 8 1290 1220 1962 0 98032 47.3748 -122.276 1790 8000 285000
2014 11 17 4 2.5 2350 7203 2 0 0 3 8 2350 0 1989 0 98059 47.5123 -122.151 2260 7274 440000
2014 9 25 4 2.5 2270 5000 2 0 0 3 9 2270 0 2014 0 98117 47.6916 -122.37 1210 5000 812000
2014 7 18 3 2.5 3160 13603 2 0 0 3 8 3160 0 2003 0 98019 47.7443 -121.977 3050 9232 488000
2014 5 27 3 3.5 2710 3475 2 0 0 3 8 1650 1060 2005 0 98027 47.5359 -122.072 2440 2867 627000
2015 1 6 2 1 700 4800 1 0 0 3 7 700 0 1922 0 98122 47.6147 -122.3 1440 4800 430000
2014 7 8 2 2 1170 1890 1 0 1 4 8 1170 0 1927 0 98119 47.6402 -122.371 2160 4000 613000
2015 2 23 1 1 710 4000 1 0 0 4 6 610 100 1928 0 98103 47.6562 -122.354 1440 4500 390000
2014 8 28 3 2.5 2790 31798 1 0 0 5 8 1650 1140 1953 0 98027 47.5241 -122.039 1400 14849 640000
2015 5 6 4 2.5 3260 5608 2 0 0 3 9 3260 0 2003 0 98029 47.5453 -121.995 3010 5608 810000
2014 7 24 2 1.75 1000 5100 1 0 0 3 6 940 60 1906 0 98117 47.6787 -122.391 1900 5100 335000
2015 5 10 4 2.5 3180 5438 2 0 0 3 9 3180 0 2003 0 98065 47.5416 -121.864 3030 5335 650000
2014 7 2 3 2.25 1920 7738 1 0 0 3 8 1520 400 1965 0 98148 47.4562 -122.33 2170 8452 250000
2015 2 25 4 2.5 2400 9612 1 0 0 3 8 1230 1170 1962 2009 98059 47.4799 -122.127 2430 5539 500012
2014 9 9 2 1.75 2330 10143 1 0 2 4 7 1220 1110 1953 0 98146 47.4899 -122.359 2560 9750 689000
2014 8 8 2 1 700 5200 1 0 0 5 5 700 0 1952 0 98056 47.4924 -122.174 970 5200 199950
2014 12 8 3 2.5 2680 87117 1 0 0 3 7 1340 1340 1989 0 98024 47.5646 -121.935 2580 87117 475000
2015 2 27 3 1.75 1210 4400 1 0 0 4 8 1210 0 1930 0 98105 47.6621 -122.288 2020 3750 635000
2014 9 8 3 1 840 8470 1 0 0 4 6 840 0 1961 0 98023 47.3275 -122.338 840 8450 169950
2015 5 4 2 1 990 57499 1 0 0 2 6 990 0 1949 0 98070 47.4145 -122.463 2090 27442 329000
2014 5 21 4 2.5 1900 5790 2 0 0 3 8 1900 0 1994 0 98029 47.5691 -121.996 2030 5790 535800
2014 7 31 2 1 730 5040 1 0 0 3 6 730 0 1927 0 98126 47.5387 -122.374 790 5040 316000
2014 12 1 3 2 1290 7372 1 0 0 5 7 1290 0 1990 0 98042 47.3658 -122.085 1290 7366 253000
2014 10 30 3 1 1190 11120 1 0 0 3 6 1190 0 1947 0 98024 47.5687 -121.898 1230 12720 260000
2015 4 24 3 2.5 1690 10592 1 0 0 3 8 1690 0 1973 2009 98040 47.58 -122.231 2260 9945 875000
2015 3 4 5 1.75 2250 8970 1 0 0 4 7 1500 750 1966 0 98034 47.7217 -122.188 1940 8710 390000
2014 11 12 2 1 710 9900 1 0 0 3 6 710 0 1943 0 98166 47.479 -122.339 1070 9900 129888
2014 11 25 4 2.25 1840 7575 1 0 0 4 7 1390 450 1973 0 98034 47.7328 -122.198 1820 7500 442500
2014 6 30 4 2.5 2230 5970 2 0 0 4 7 2230 0 2002 0 98042 47.3745 -122.131 1970 4919 337000
2014 5 28 4 2.5 3150 7277 2 0 0 3 9 3150 0 2006 0 98056 47.5159 -122.202 3030 8643 681716
2014 9 24 4 1.75 2210 6375 1 0 0 3 8 1640 570 1977 0 98003 47.3268 -122.328 2070 7210 263500
2014 7 31 3 1.5 1510 6600 1 0 0 3 6 1510 0 1938 0 98168 47.4821 -122.331 990 6600 199950
2014 6 12 4 1.75 1200 7680 1 0 0 3 7 1200 0 1968 0 98092 47.3138 -122.192 1490 7800 210000
2015 3 16 3 1.75 1470 9750 1 0 0 4 7 1470 0 1978 0 98052 47.6975 -122.12 1800 9600 490000
2014 11 4 4 3.5 3560 4951 2 0 0 3 9 3560 0 2014 0 98074 47.6178 -122.055 3540 5500 922755
2014 6 20 3 1.5 1440 28516 1 0 0 4 7 1440 0 1975 0 98075 47.5829 -122.005 2080 27049 456000
2014 7 17 4 2.5 2470 4945 2 0 0 3 8 2470 0 2012 0 98053 47.6898 -122.015 2510 4988 669000
2014 6 25 2 1 1380 4390 1 0 0 4 8 880 500 1931 0 98115 47.6947 -122.323 1390 5234 450000
2014 10 15 4 3.25 3830 8331 2 0 0 3 9 3830 0 2014 0 98053 47.6906 -122.019 4080 8425 1050000
2014 6 5 4 3.75 2810 10840 2 0 2 4 8 2070 740 1994 0 98045 47.4861 -121.804 2370 11248 492000
2014 7 15 3 2 2380 17950 2 0 0 4 8 2110 270 1934 0 98155 47.7591 -122.28 2030 23900 550000
2015 5 14 2 2.75 1370 1140 2 0 0 3 8 1080 290 2009 0 98133 47.7052 -122.343 1370 1090 359000
2014 12 11 3 1 1600 16868 1 0 1 3 7 990 610 1946 0 98040 47.5872 -122.241 2600 12735 670000
